SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,OPTIONS_ACTION,ACTION_RECOMMENDED,ENTRY_WINDOW,M1_PERIOD,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_PERIOD,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_PERIOD,M3_TREND
DHANI,2025-Q4,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2025-10,DOWN,82.8,NO,NOT YET CLOSED,,0.0,,NOT YET CLOSED,
GROWWHOSPI,2026-Q1,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2026-03,DOWN,78.2,NO,NOT YET CLOSED,,0.0,,NOT YET CLOSED,
HESTERBIO,2025-Q4,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2025-10,DOWN,95.6,NO,2025-11,FLAT,27.5,YES,2025-12,DOWN
JAYKAY,2025-Q4,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2025-12,DOWN,88.7,NO,NOT YET CLOSED,,0.0,,NOT YET CLOSED,
KRISHFL-RE,2025-Q4,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2025-12,DOWN,94.9,NO,NOT YET CLOSED,,0.0,,NOT YET CLOSED,
KRISHNADEF,2025-Q4,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2025-12,DOWN,91.6,NO,NOT YET CLOSED,,0.0,,NOT YET CLOSED,
LIQUIDPLUS,2026-Q1,M1_LARGE_BODY,UP,79.10,SELL PUTS,WATCHLIST_STRONG,After Month 1 closes,2026-01,UP,91.8,YES,2026-02,FLAT,26.8,YES,2026-03,UP
MIDCAPADD,2025-Q4,M1_LARGE_BODY,UP,79.10,SELL PUTS,WATCHLIST_STRONG,After Month 1 closes,2025-12,UP,92.8,YES,NOT YET CLOSED,,0.0,,NOT YET CLOSED,
NEUEON,2025-Q4,M1_LARGE_BODY,UP,79.10,SELL PUTS,WATCHLIST_STRONG,After Month 1 closes,2025-12,UP,100.0,YES,NOT YET CLOSED,,0.0,,NOT YET CLOSED,
RAJVIR,2025-Q4,M1_LARGE_BODY,UP,79.10,SELL PUTS,WATCHLIST_STRONG,After Month 1 closes,2025-10,UP,100.0,YES,2025-11,FLAT,0.0,NO,2025-12,FLAT
SGLTL,2026-Q1,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2026-01,DOWN,80.0,NO,NOT YET CLOSED,,0.0,,NOT YET CLOSED,
TATAMOTORS,2025-Q4,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2025-10,DOWN,75.7,NO,NOT YET CLOSED,,0.0,,NOT YET CLOSED,
VINEET-RE,2026-Q1,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2026-01,DOWN,100.0,NO,NOT YET CLOSED,,0.0,,NOT YET CLOSED,
VIVIMEDLAB,2025-Q4,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2025-12,DOWN,88.1,NO,NOT YET CLOSED,,0.0,,NOT YET CLOSED,
YAARI,2025-Q4,M1_LARGE_BODY,UP,79.10,SELL PUTS,WATCHLIST_STRONG,After Month 1 closes,2025-10,UP,88.1,YES,2025-11,FLAT,0.0,NO,NOT YET CLOSED,
AARNAV,2026-Q1,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2026-02,FLAT,29.0,NO,2026-03,DOWN,38.6,NO,NOT YET CLOSED,
ABSLLIQUID,2026-Q1,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,0.0,NO,2026-02,UP,0.0,NO,2026-03,FLAT
AJMERA,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,83.9,YES,2025-11,DOWN,30.9,NO,2025-12,DOWN
ANTGRAPHIC,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,22.2,NO,2025-11,DOWN,22.6,NO,2025-12,UP
AONETMMQ50,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-11,FLAT,20.0,NO,2025-12,DOWN,65.7,NO,NOT YET CLOSED,
ARIHANTCAP,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,25.0,NO,2025-11,UP,13.4,NO,2025-12,DOWN
ATGL,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,0.1,NO,2025-11,DOWN,65.8,NO,2025-12,DOWN
AXISBNKETF,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,35.7,YES,2025-11,UP,68.5,YES,2025-12,DOWN
BOROSCI,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,29.8,YES,2025-11,UP,36.3,NO,2025-12,DOWN
CENTUM,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,44.3,NO,2025-11,UP,52.4,NO,2025-12,UP
CENTUM,2026-Q1,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,2.1,NO,2026-02,UP,53.5,YES,2026-03,UP
CHEMICAL,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-11,FLAT,26.5,NO,2025-12,UP,7.8,NO,NOT YET CLOSED,
CLCIND,2026-Q1,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,100.0,YES,2026-02,UP,100.0,YES,2026-03,UP
COUNCODOS,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,9.7,YES,2025-11,UP,33.3,NO,2025-12,UP
EBBETF0430,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,21.7,YES,2025-11,UP,0.5,YES,2025-12,FLAT
EIMCOELECO,2026-Q1,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,35.7,YES,2026-02,DOWN,77.0,NO,2026-03,DOWN
ELIQUID,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,9.9,YES,2025-11,UP,68.7,YES,2025-12,UP
ELM250,2026-Q1,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,55.9,NO,2026-02,UP,17.7,YES,2026-03,DOWN
ESENSEX,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-11,FLAT,7.8,NO,2025-12,DOWN,61.0,NO,NOT YET CLOSED,
FLEXIADD,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,19.3,YES,2025-11,UP,12.1,YES,2025-12,DOWN
GALAXYSURF,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,18.3,YES,2025-11,DOWN,72.3,NO,2025-12,DOWN
GAUDIUMIVF,2026-Q1,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2026-02,FLAT,34.0,NO,2026-03,DOWN,18.2,YES,NOT YET CLOSED,
GAYAPROJ,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,0.0,NO,2025-11,UP,100.0,YES,2025-12,FLAT
GAYAPROJ,2026-Q1,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,0.0,NO,2026-02,UP,100.0,YES,2026-03,UP
GFSTEELS,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,0.0,NO,2025-11,UP,100.0,YES,2025-12,UP
GKWLIMITED,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,35.2,YES,2025-11,DOWN,39.5,NO,2025-12,UP
GREENPANEL,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,35.2,YES,2025-11,DOWN,86.6,NO,2025-12,DOWN
GROWWSC250,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,33.3,YES,2025-11,DOWN,49.3,NO,2025-12,DOWN
INCREDIBLE,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,39.5,NO,2025-11,DOWN,85.6,NO,2025-12,UP
JINDWORLD,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,27.4,YES,2025-11,DOWN,51.1,NO,2025-12,DOWN
LINCOLN,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,14.8,YES,2025-11,UP,31.8,NO,2025-12,DOWN
LIQUIDBETF,2026-Q1,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,4.1,YES,2026-02,DOWN,25.3,NO,2026-03,UP
LIQUIDSBI,2026-Q1,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,0.0,NO,2026-02,UP,0.0,NO,2026-03,FLAT
LTM,2026-Q1,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2026-02,FLAT,65.0,NO,2026-03,DOWN,65.3,NO,NOT YET CLOSED,
LUXIND,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,12.6,NO,2025-11,DOWN,58.0,NO,2025-12,DOWN
METAL,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,43.3,YES,2025-11,DOWN,35.9,NO,2025-12,UP
MOHITIND,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,0.0,NO,2025-11,DOWN,72.4,NO,2025-12,DOWN
MOMENTUM30,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,21.5,NO,2025-11,UP,19.6,YES,2025-12,DOWN
MOSERVICE,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-11,FLAT,1.8,NO,2025-12,DOWN,69.3,NO,NOT YET CLOSED,
NBIFIN,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,17.3,YES,2025-11,DOWN,64.6,NO,2025-12,FLAT
NIFMID150,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,0.5,YES,2025-11,UP,8.8,YES,2025-12,DOWN
OAL,2026-Q1,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,12.2,NO,2026-02,DOWN,18.9,NO,2026-03,DOWN
PARASPETRO,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,29.0,NO,2025-11,DOWN,8.7,NO,2025-12,DOWN
PHARMABEES,2026-Q1,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,29.5,NO,2026-02,UP,33.6,YES,2026-03,UP
RAJVIR,2026-Q1,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,100.0,NO,2026-02,DOWN,100.0,NO,2026-03,FLAT
SADHNA-RE,2026-Q1,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2026-02,FLAT,0.0,NO,2026-03,DOWN,100.0,NO,NOT YET CLOSED,
SAKAR,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,10.1,YES,2025-11,UP,22.0,YES,2025-12,UP
SBC,2026-Q1,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,21.0,YES,2026-02,UP,38.8,YES,2026-03,DOWN
SBILIQETF,2026-Q1,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,20.9,YES,2026-02,DOWN,7.7,YES,2026-03,DOWN
SDL26BEES,2026-Q1,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,24.9,NO,2026-02,UP,52.3,YES,2026-03,FLAT
SHANTIGEAR,2026-Q1,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,21.0,NO,2026-02,DOWN,0.4,YES,2026-03,UP
SUDEEPPHRM,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-11,FLAT,59.8,YES,2025-12,DOWN,95.8,NO,NOT YET CLOSED,
SUNDRMFAST,2026-Q1,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,4.5,NO,2026-02,DOWN,49.5,NO,2026-03,DOWN
SUNTV,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,36.7,YES,2025-11,DOWN,9.2,NO,2025-12,UP
SUULD,2025-Q4,M2_ONLY,DOWN,74.03,SELL CALLS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,52.6,NO,2025-11,DOWN,11.1,YES,2025-12,DOWN
TARMAT,2026-Q1,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2026-01,FLAT,22.9,YES,2026-02,UP,71.5,YES,2026-03,DOWN
UNIVAFOODS,2025-Q4,M2_ONLY,UP,74.03,SELL PUTS,SMALL_POSITION,After Month 2 closes,2025-10,FLAT,0.0,NO,2025-11,UP,100.0,YES,2025-12,FLAT
20MICRONS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,77.8,NO,2026-02,UP,0.9,NO,2026-03,DOWN
360ONE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,46.5,NO,2026-02,UP,18.5,NO,2026-03,DOWN
3IINFOLTD,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,74.6,NO,2025-11,UP,34.3,NO,2025-12,UP
3MINDIA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,20.9,NO,2026-02,UP,67.6,YES,2026-03,DOWN
3PLAND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,20.5,NO,2026-02,UP,80.2,NO,2026-03,DOWN
5PAISA,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,32.0,NO,2025-11,UP,29.2,YES,2025-12,UP
63MOONS,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,38.6,NO,2025-11,UP,46.7,YES,2025-12,DOWN
A2ZINFRA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,65.4,NO,2026-02,UP,64.9,YES,2026-03,DOWN
AAKASH,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,55.2,NO,2026-02,UP,12.8,NO,2026-03,UP
AARON,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,64.1,NO,2026-02,UP,53.0,YES,2026-03,UP
AARTIIND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,9.2,NO,2026-02,UP,65.4,YES,2026-03,UP
AARVI,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,19.5,NO,2025-11,UP,37.3,YES,2025-12,UP
ABBOTINDIA,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,30.1,NO,2025-11,UP,58.4,YES,2025-12,DOWN
ABCAPITAL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,47.9,NO,2026-02,UP,0.5,NO,2026-03,DOWN
ABDL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,62.9,NO,2026-02,UP,11.5,NO,2026-03,DOWN
ABFRL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,54.3,NO,2026-02,UP,0.9,NO,2026-03,DOWN
ABLBL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,81.1,NO,2026-02,UP,15.6,NO,2026-03,DOWN
ABMINTLLTD,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,94.7,NO,2026-02,UP,10.8,YES,2026-03,UP
ABREL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,82.4,NO,2026-02,UP,5.4,YES,2026-03,DOWN
ABSLAMC,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,34.8,NO,2026-02,UP,68.9,YES,2026-03,UP
ABSLBANETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,28.0,YES,2026-02,UP,43.7,YES,2026-03,DOWN
ABSLNN50ET,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,52.4,NO,2026-02,UP,45.3,YES,2026-03,DOWN
ACE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,49.6,NO,2026-02,UP,26.4,YES,2026-03,DOWN
ACI,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,7.4,YES,2026-02,UP,9.2,YES,2026-03,UP
ACL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,57.8,NO,2025-11,UP,10.0,YES,2025-12,DOWN
ACMESOLAR,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,26.1,NO,2026-02,UP,22.1,YES,2026-03,UP
ADANIENSOL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,51.0,NO,2026-02,UP,58.8,YES,2026-03,UP
ADANIENT,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,50.2,NO,2026-02,UP,38.1,YES,2026-03,DOWN
ADANIGREEN,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,60.1,NO,2026-02,UP,40.1,YES,2026-03,DOWN
ADANIPORTS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,27.3,NO,2026-02,UP,38.7,YES,2026-03,DOWN
ADANIPOWER,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,29.5,NO,2026-02,UP,13.3,YES,2026-03,UP
ADFFOODS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,69.1,NO,2026-02,UP,27.7,YES,2026-03,DOWN
ADOR,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,15.9,NO,2026-02,UP,17.0,YES,2026-03,DOWN
ADROITINFO,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,45.3,NO,2026-02,UP,10.0,YES,2026-03,DOWN
ADVENTHTL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-11,DOWN,60.5,NO,2025-12,UP,17.7,NO,NOT YET CLOSED,
ADVENZYMES,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,56.7,NO,2025-11,UP,5.0,YES,2025-12,DOWN
ADVENZYMES,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,10.9,NO,2026-02,UP,28.2,YES,2026-03,DOWN
AEGISLOG,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,7.4,NO,2025-11,UP,20.4,YES,2025-12,DOWN
AEGISLOG,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,1.5,NO,2026-02,UP,46.8,NO,2026-03,DOWN
AEGISVOPAK,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,41.1,NO,2026-02,UP,11.2,NO,2026-03,DOWN
AEQUS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,15.7,NO,2026-02,UP,15.3,YES,2026-03,DOWN
AEROENTER,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,42.0,NO,2026-02,UP,7.4,NO,2026-03,DOWN
AEROFLEX,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,33.5,NO,2026-02,UP,74.5,YES,2026-03,UP
AETHER,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,0.3,YES,2025-11,UP,63.2,YES,2025-12,DOWN
AFFORDABLE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,65.5,NO,2026-02,UP,11.8,YES,2026-03,DOWN
AFIL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,77.3,NO,2026-02,UP,58.9,YES,2026-03,UP
AFSL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,35.3,NO,2025-11,UP,1.5,NO,2025-12,UP
AFSL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,4.5,YES,2026-02,UP,0.0,NO,2026-03,UP
AGIIL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,87.0,NO,2025-11,UP,19.4,YES,2025-12,DOWN
AGIIL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,8.9,NO,2026-02,UP,56.4,YES,2026-03,UP
AGRITECH,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,62.1,NO,2025-11,UP,9.8,YES,2025-12,UP
AHCL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,30.9,NO,2025-11,UP,92.7,YES,2025-12,DOWN
AHLEAST,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,18.5,YES,2026-02,UP,87.8,YES,2026-03,DOWN
AHLUCONT,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,40.3,NO,2025-11,UP,25.7,YES,2025-12,DOWN
AIAENG,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,5.7,NO,2026-02,UP,20.8,NO,2026-03,DOWN
AIRAN,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,66.4,NO,2026-02,UP,42.4,YES,2026-03,DOWN
AIROLAM,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,31.6,NO,2025-11,UP,30.2,NO,2025-12,DOWN
AIROLAM,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,49.6,NO,2026-02,UP,16.0,NO,2026-03,DOWN
AJANTPHARM,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,5.4,NO,2026-02,UP,53.1,YES,2026-03,UP
AJAXENGG,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,73.4,NO,2025-11,UP,11.8,YES,2025-12,DOWN
