SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,ACTION,OPTIONS_ACTION,ENTRY_WINDOW,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_TREND,M3_BODY_PCT,QUARTER_COMPLETE,ACTUAL_TREND,PREDICTION_CORRECT
MIRZAINT,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,18.8,NO,UP,64.5,YES,DOWN,1.9,YES,UP,YES
MIRZAINT,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,71.5,YES,DOWN,59.3,NO,DOWN,13.0,YES,UP,NO
MIRZAINT,2021-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,17.8,YES,UP,74.5,YES,UP,73.7,YES,UP,YES
MIRZAINT,2022-Q1,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,43.7,YES,UP,7.7,YES,UP,35.3,YES,UP,YES
MIRZAINT,2022-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,72.1,YES,UP,13.3,YES,DOWN,11.6,YES,UP,YES
MIRZAINT,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,29.5,YES,UP,77.2,YES,DOWN,14.2,YES,UP,YES
MIRZAINT,2022-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,31.1,NO,UP,5.6,YES,DOWN,64.5,YES,DOWN,NO
MIRZAINT,2023-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,4.9,NO,UP,46.3,YES,DOWN,96.3,YES,DOWN,NO
MIRZAINT,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,72.2,YES,DOWN,66.2,NO,UP,7.5,YES,UP,NO
MIRZAINT,2023-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,22.7,NO,DOWN,39.2,NO,DOWN,23.6,YES,DOWN,YES
MIRZAINT,2023-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,26.7,YES,DOWN,30.8,NO,DOWN,18.8,YES,UP,NO
MIRZAINT,2024-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,72.0,YES,DOWN,81.0,NO,DOWN,60.1,YES,DOWN,YES
MIRZAINT,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,68.9,YES,DOWN,78.7,NO,UP,5.3,YES,UP,NO
MIRZAINT,2024-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,44.2,YES,DOWN,60.3,NO,UP,3.7,YES,UP,NO
MIRZAINT,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,31.4,NO,DOWN,70.5,NO,DOWN,22.5,YES,DOWN,YES
MIRZAINT,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,62.1,NO,DOWN,14.4,NO,DOWN,58.9,YES,DOWN,YES
MIRZAINT,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,31.7,YES,UP,39.2,YES,UP,23.5,YES,UP,YES
MIRZAINT,2025-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,26.4,YES,DOWN,10.9,NO,UP,54.0,YES,UP,NO
MIRZAINT,2025-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,20.0,NO,UP,15.6,YES,DOWN,29.7,YES,DOWN,NO
MIRZAINT,2026-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,5.9,YES,DOWN,41.2,NO,DOWN,41.0,YES,DOWN,YES
MITCON,2022-Q1,M1_ONLY,DOWN,64.65,WATCHLIST,SELL CALLS,After Month 1 closes,DOWN,51.0,NO,,0.0,,,0.0,NO,,
MITCON,2022-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,24.7,NO,DOWN,37.1,NO,UP,9.0,YES,DOWN,YES
MITCON,2022-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,26.5,NO,DOWN,52.2,NO,DOWN,2.9,YES,DOWN,YES
MITCON,2022-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,42.4,NO,DOWN,6.9,YES,DOWN,15.9,YES,DOWN,YES
MITCON,2023-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,32.1,YES,DOWN,82.8,NO,DOWN,17.1,YES,UP,NO
MITCON,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,28.1,YES,DOWN,47.6,NO,DOWN,0.7,YES,DOWN,YES
MITCON,2023-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,25.6,YES,UP,4.1,YES,UP,19.2,YES,UP,YES
MITCON,2023-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,40.4,NO,UP,59.9,YES,DOWN,42.0,YES,UP,YES
MITCON,2024-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,85.6,YES,DOWN,90.8,NO,DOWN,55.4,YES,UP,NO
MITCON,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,86.9,YES,UP,12.8,NO,UP,12.7,YES,UP,YES
MITCON,2024-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,37.1,YES,UP,43.8,NO,DOWN,59.6,YES,DOWN,NO
MITCON,2024-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,26.4,NO,DOWN,37.3,NO,UP,0.2,YES,DOWN,YES
MITCON,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,64.6,NO,DOWN,68.6,NO,DOWN,51.3,YES,DOWN,YES
MITCON,2025-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,30.0,YES,UP,41.1,YES,DOWN,0.2,YES,UP,YES
MITCON,2025-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,53.0,NO,DOWN,50.0,NO,UP,78.0,YES,DOWN,YES
MITCON,2025-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,29.7,YES,UP,24.1,NO,DOWN,54.1,YES,UP,YES
MITCON,2026-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,50.3,NO,DOWN,39.1,NO,DOWN,61.6,YES,DOWN,YES
MITCON-RE,2024-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,63.9,YES,,0.0,,,0.0,NO,,
MITCON-RE,2024-Q3,M1_ONLY,UP,64.65,WATCHLIST,SELL PUTS,After Month 1 closes,UP,74.7,YES,,0.0,,,0.0,NO,,
MITTAL,2020-Q2,M2_ONLY,UP,74.03,SMALL_POSITION,SELL PUTS,After Month 2 closes,FLAT,20.5,YES,UP,86.9,YES,DOWN,24.2,YES,UP,YES
MITTAL,2020-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,100.0,NO,DOWN,25.2,NO,DOWN,91.7,YES,DOWN,YES
MITTAL,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,76.3,NO,UP,28.6,YES,DOWN,80.0,YES,DOWN,NO
MITTAL,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,1.0,NO,UP,65.2,NO,DOWN,77.8,YES,DOWN,NO
MITTAL,2021-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,3.5,NO,UP,45.4,YES,DOWN,65.6,YES,UP,YES
MITTAL,2021-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,23.3,NO,DOWN,23.7,NO,DOWN,63.9,YES,DOWN,YES
MITTAL,2021-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,3.2,NO,UP,18.5,NO,UP,87.3,YES,UP,YES
MITTAL,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,14.3,NO,DOWN,91.1,NO,UP,22.6,YES,DOWN,YES
MITTAL,2022-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,19.5,NO,DOWN,70.5,NO,UP,3.5,YES,DOWN,YES
MITTAL,2022-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,36.4,YES,DOWN,75.0,NO,UP,35.9,YES,UP,NO
MITTAL,2022-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,40.5,NO,DOWN,55.6,NO,DOWN,2.8,YES,DOWN,YES
MITTAL,2023-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,36.4,YES,DOWN,34.5,NO,DOWN,44.4,YES,DOWN,YES
MITTAL,2023-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,44.4,YES,UP,72.1,YES,UP,20.9,YES,UP,YES
MITTAL,2023-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,40.8,YES,UP,48.2,YES,DOWN,5.1,YES,UP,YES
MITTAL,2023-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,52.5,YES,DOWN,33.3,NO,UP,66.7,YES,DOWN,YES
MITTAL,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,85.7,YES,UP,4.8,NO,DOWN,60.0,YES,DOWN,NO
MITTAL,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,28.6,YES,UP,27.3,YES,UP,18.6,YES,UP,YES
MITTAL,2024-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,4.7,NO,DOWN,18.2,NO,UP,61.9,YES,UP,NO
MITTAL,2024-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,42.9,NO,DOWN,25.0,NO,UP,67.7,YES,UP,NO
MITTAL,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,49.1,NO,DOWN,22.0,NO,DOWN,80.0,YES,DOWN,YES
MITTAL,2025-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,12.8,YES,DOWN,30.0,NO,DOWN,31.8,YES,DOWN,YES
MITTAL,2025-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,54.8,YES,DOWN,42.9,NO,UP,6.9,YES,UP,NO
MITTAL,2025-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,45.0,NO,DOWN,35.9,NO,DOWN,66.7,YES,DOWN,YES
MITTAL,2026-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,54.6,NO,DOWN,5.6,YES,DOWN,93.3,YES,DOWN,YES
MITTAL-RE,2023-Q1,M1_LARGE_BODY,DOWN,79.10,WATCHLIST_STRONG,SELL CALLS,After Month 1 closes,DOWN,88.0,NO,,0.0,,,0.0,NO,,
MITTAL-RE1,2024-Q4,M1_ONLY,UP,64.65,WATCHLIST,SELL PUTS,After Month 1 closes,UP,26.3,YES,,0.0,,,0.0,NO,,
MKPL,2023-Q2,M1_ONLY,UP,64.65,WATCHLIST,SELL PUTS,After Month 1 closes,UP,5.4,YES,,0.0,,,0.0,NO,,
MKPL,2023-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,50.0,YES,UP,11.1,YES,UP,38.4,YES,UP,YES
MKPL,2023-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,26.4,NO,DOWN,96.4,NO,DOWN,41.0,YES,DOWN,YES
MKPL,2024-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,70.2,NO,DOWN,51.9,NO,DOWN,91.7,YES,DOWN,YES
MKPL,2024-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,15.3,YES,UP,55.6,YES,DOWN,62.7,YES,UP,YES
MKPL,2024-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,13.5,YES,DOWN,98.1,NO,DOWN,33.3,YES,DOWN,YES
MKPL,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,5.6,NO,DOWN,22.7,NO,DOWN,73.5,YES,DOWN,YES
MKPL,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,45.8,NO,DOWN,25.7,NO,UP,47.3,YES,DOWN,YES
MKPL,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,34.1,YES,UP,34.6,YES,UP,8.7,YES,UP,YES
MKPL,2025-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,65.1,NO,DOWN,51.1,NO,DOWN,10.4,YES,DOWN,YES
MKPL,2025-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,8.8,YES,DOWN,53.3,NO,DOWN,26.4,YES,DOWN,YES
MKPL,2026-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,34.9,NO,DOWN,39.5,NO,DOWN,1.5,YES,DOWN,YES
MMFL,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,0.9,YES,,0.0,,,0.0,NO,,
MMFL,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,61.8,YES,,0.0,,,0.0,NO,,
MMFL,2019-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,43.4,NO,DOWN,65.7,NO,UP,31.7,YES,DOWN,YES
MMFL,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,83.9,YES,DOWN,94.8,NO,DOWN,91.0,YES,DOWN,YES
MMFL,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,41.8,YES,DOWN,71.9,NO,UP,41.1,YES,UP,NO
MMFL,2020-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,20.4,YES,UP,55.9,YES,UP,37.1,YES,UP,YES
MMFL,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,38.9,NO,UP,77.0,YES,UP,35.8,YES,UP,YES
MMFL,2021-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,67.2,YES,DOWN,16.9,NO,UP,6.7,YES,UP,NO
MMFL,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,76.3,NO,UP,51.5,YES,UP,81.4,YES,UP,YES
MMFL,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,62.9,YES,DOWN,9.7,NO,UP,36.2,YES,UP,NO
MMFL,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,24.5,YES,DOWN,37.1,NO,DOWN,71.8,YES,DOWN,YES
MMFL,2022-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,40.2,NO,UP,74.8,YES,UP,27.1,YES,UP,YES
MMFL,2022-Q2,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,22.5,YES,DOWN,50.1,NO,DOWN,19.8,YES,DOWN,YES
MMFL,2022-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,62.4,YES,DOWN,56.5,NO,DOWN,52.3,YES,DOWN,YES
MMFL,2022-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,6.2,NO,UP,47.7,YES,DOWN,49.8,YES,UP,YES
MMFL,2023-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,67.5,YES,DOWN,57.4,NO,UP,13.9,YES,UP,NO
MMFL,2023-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,3.7,NO,DOWN,11.3,YES,UP,65.2,YES,UP,NO
MMFL,2023-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,68.7,YES,DOWN,81.5,NO,DOWN,35.6,YES,DOWN,YES
MMFL,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,14.1,NO,UP,9.7,YES,UP,44.9,YES,UP,YES
MMFL,2024-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,53.5,NO,UP,16.5,YES,DOWN,66.3,YES,DOWN,NO
MMFL,2024-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,78.4,YES,UP,26.2,YES,DOWN,13.3,YES,UP,YES
MMFL,2024-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,80.1,NO,UP,2.3,NO,UP,3.4,YES,DOWN,NO
MMFL,2024-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,93.0,NO,UP,10.1,YES,DOWN,25.6,YES,DOWN,NO
MMFL,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,34.8,NO,DOWN,81.7,NO,UP,3.0,YES,DOWN,YES
MMFL,2025-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,0.7,NO,UP,40.9,YES,DOWN,44.7,YES,UP,YES
MMFL,2025-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,86.7,NO,DOWN,60.5,NO,DOWN,13.2,YES,DOWN,YES
MMFL,2025-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,5.5,YES,UP,59.6,YES,UP,58.3,YES,UP,YES
MMFL,2026-Q1,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,50.7,YES,UP,46.6,YES,UP,31.2,YES,UP,YES
MMP,2020-Q1,M2_ONLY,DOWN,74.03,SMALL_POSITION,SELL CALLS,After Month 2 closes,FLAT,13.3,NO,DOWN,51.2,NO,DOWN,69.3,YES,DOWN,YES
MMP,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,12.0,YES,DOWN,54.8,NO,UP,60.7,YES,UP,NO
MMP,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,63.5,NO,UP,54.9,YES,DOWN,32.4,YES,DOWN,NO
MMP,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,17.7,NO,UP,31.1,YES,DOWN,13.7,YES,UP,YES
MMP,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,6.8,YES,UP,38.1,YES,DOWN,47.6,YES,UP,YES
MMP,2021-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,2.8,YES,UP,28.3,YES,UP,26.5,YES,UP,YES
MMP,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,92.5,YES,DOWN,16.7,NO,DOWN,9.0,YES,UP,NO
MMP,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,3.7,YES,DOWN,37.9,NO,DOWN,13.8,YES,DOWN,YES
MMP,2022-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,18.5,YES,DOWN,8.6,YES,UP,53.3,YES,UP,NO
MMP,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,7.5,YES,DOWN,3.8,YES,DOWN,67.0,YES,DOWN,YES
MMP,2022-Q3,M1_ONLY,DOWN,64.65,WATCHLIST,SELL CALLS,After Month 1 closes,DOWN,39.4,NO,FLAT,37.2,YES,DOWN,21.6,YES,UP,NO
MMP,2022-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,33.6,NO,DOWN,89.7,NO,DOWN,33.5,YES,DOWN,YES
MMP,2023-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,20.1,YES,UP,0.3,NO,DOWN,32.9,YES,DOWN,NO
MMP,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,89.1,YES,DOWN,41.2,NO,UP,66.2,YES,UP,NO
MMP,2023-Q3,M2_ONLY,DOWN,74.03,SMALL_POSITION,SELL CALLS,After Month 2 closes,FLAT,76.0,YES,DOWN,52.5,YES,UP,96.1,YES,UP,NO
MMP,2023-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,77.7,NO,DOWN,27.5,NO,DOWN,5.9,YES,DOWN,YES
MMP,2024-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,59.5,YES,DOWN,18.2,YES,DOWN,6.6,YES,UP,NO
MMP,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,42.7,YES,UP,0.0,NO,UP,24.6,YES,UP,YES
MMP,2024-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,78.9,YES,UP,42.1,YES,UP,40.2,YES,UP,YES
MMP,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,42.2,NO,DOWN,33.1,NO,DOWN,33.7,YES,DOWN,YES
MMP,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,53.7,NO,DOWN,74.4,NO,UP,12.4,YES,DOWN,YES
MMP,2025-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,37.6,NO,UP,7.2,YES,UP,72.0,YES,UP,YES
MMP,2025-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,15.2,NO,UP,4.7,NO,UP,24.8,YES,DOWN,NO
MMP,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,21.9,YES,DOWN,91.9,NO,DOWN,15.2,YES,DOWN,YES
MMP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,11.3,NO,UP,1.5,NO,DOWN,28.9,YES,DOWN,NO
MMTC,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,27.8,YES,,0.0,,,0.0,NO,,
MMTC,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,3.5,NO,,0.0,,,0.0,NO,,
MMTC,2019-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,47.2,YES,DOWN,49.1,NO,UP,12.5,YES,UP,NO
MMTC,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,22.9,YES,DOWN,57.3,NO,DOWN,62.3,YES,DOWN,YES
MMTC,2020-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,54.6,YES,UP,34.6,YES,UP,56.4,YES,UP,YES
MMTC,2020-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,24.8,YES,UP,13.4,YES,DOWN,71.4,YES,DOWN,NO
MMTC,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,30.0,NO,UP,68.8,YES,UP,69.4,YES,UP,YES
